ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50843 2 51097 6 51351 8 51606 9 51861 11 52116 11 52371 12 52627 11 52882 12 53138 11 53393 11 53649 10 53905 9 54161 8 54418 6 54675 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38564 4 38820 5 39075 8 39328 11 39582 13 39838 13 40093 14 40349 13 40605 13 40862 12 41118 11 41375 9 41631 8 41888 6 42145 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 2 31389 3 31645 4 31901 4 32157 4 32413 4 32669 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31634 3 31886 10 32139 14 32394 15 32649 17 32904 18 33160 18 33416 18 33671 18 33927 17 34183 16 34439 15 34696 13 34952 12 35209 9 35467 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 8 45359 11 45614 13 45869 14 46124 15 46380 15 46636 14 46893 11 47150 9 47407 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 8 50534 10 50788 13 51043 15 51298 16 51554 16 51809 16 52065 16 52321 16 52577 16 52833 15 53089 14 53345 14 53602 11 53860 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10893 4 11147 7 11401 10 11656 11 11911 12 12166 13 12422 13 12677 14 12933 14 13189 13 13445 12 13701 11 13957 10 14214 8 14471 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,167 13 686 15 1205 15 1724 16 2243 16 2763 16 3282 16 3802 15 4321 16 4841 15 5361 14 5881 14 6400 15 6920 15 7439 15 7959 15 8478 14 8998 11 9518 10 10039 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20663 4 21179 10 21695 15 22213 17 22730 19 23248 21 23767 21 24285 23 24804 23 25322 24 25841 24 26359 25 26878 25 27396 26 27915 25 28434 25 28952 26 29471 26 29990 25 30509 25 31028 24 31547 24 32066 23 32585 22 33104 21 33624 19 34143 17 34664 12 35186 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90183 1 90700 6 91218 10 91736 12 92254 14 92772 17 93291 17 93810 18 94329 18 94848 18 95367 18 95886 18 96405 18 96924 19 97443 18 97962 18 98482 17 99001 17 99520 17 100039 16 100559 15 101078 14 101598 12 102118 10 102638 7 103159 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115471 7 115988 11 116506 13 117024 14 117541 16 118059 18 118577 19 119095 20 119613 21 120130 23 120647 25 121165 26 121683 27 122201 28 122720 28 123238 29 123757 32 124276 38 124795 40 125314 43 125833 44 126352 46 126871 47 127391 47 127910 47 128430 47 128950 46 129471 7 129483 33 130003 32 130522 32 131042 30
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48680 1 48683 8 49197 14 49714 19 50229 24 50747 26 51266 27 51784 28 52303 28 52823 27 53342 27 53862 2 53865 22 54387 3 54393 13 54907 1 54916 8 55438 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,101581 4 102100 4 102619 5 103137 12 103656 13 104174 15 104692 16 105211 16 105729 16 106248 16 106766 16 107285 16 107804 15 108322 16 108841 15 109360 15 109879 15 110398 14 110916 15 111435 14 111954 14 112473 13 112992 12 113511 11 114031 5 114038 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,58311 11 58828 14 59346 17 59863 20 60381 21 60899 23 61417 25 61936 25 62454 26 62973 26 63492 26 64012 24 64531 24 65050 23 65569 21 66088 20 66610 14 67130 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9392 3 9910 5 10429 5 10947 7 11464 9 11983 9 12501 11 13020 11 13539 12 14058 14 14577 14 15096 14 15616 12 16135 12 16654 11 17173 11 17692 11 18211 11 18730 10 19250 8 19769 7 20288 7 20808 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31908 2 32426 4 32945 5 33464 6 33982 10 34500 13 35019 14 35538 15 36057 16 36575 17 37094 17 37614 15 38134 12 38653 12 39172 11 39692 10 40213 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26421 9 26937 14 27454 18 27972 20 28490 22 28519 1 29008 25 29034 8 29526 37 29564 5 30045 44 30563 45 31081 46 31600 47 32118 48 32637 48 33156 48 33674 49 34193 49 34711 50 35230 51 35749 51 36268 51 36787 51 37306 51 37825 50 38345 49 38865 48 39385 46 39905 14 39922 27 40427 8 40443 21 40466 1 40963 17 41483 14 42004 11 42526 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66523 10 67041 12 67560 13 68079 13 68599 12 69117 14 69636 14 70154 15 70672 17 71192 15 71711 15 72229 16 72748 16 73268 15 73788 14 74308 12 74828 11 75350 7 75871 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67470 1 67988 2 68507 2 69026 2 69546 1 70065 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29610 2 30129 2 30648 5 31168 5 31687 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51000 5 51517 9 52033 14 52551 16 53069 17 53587 18 54105 20 54623 20 55141 21 55659 22 56178 22 56696 22 57215 22 57733 22 58252 21 58771 20 59290 19 59809 18 60328 18 60847 17 61366 17 61885 16 62405 14 62924 14 63444 12 63963 11 64483 8 65003 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80736 7 81254 11 81772 14 82291 16 82810 17 83329 19 83851 17 84370 19 84887 22 85406 22 85925 23 86444 23 86963 23 87483 22 88002 21 88522 19 89043 16 89565 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28046 3 28564 4 29082 5 29600 5 30119 5 30637 7 31154 9 31672 11 32191 12 32709 13 33229 13 33748 13 34268 12 34787 12 35307 10 35830 5 36349 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128507 5 129024 9 129542 11 130060 13 130579 14 131098 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113287 13 113805 16 114322 20 114840 23 115358 25 115876 27 116395 28 116913 30 117432 30 117951 30 118470 29 118990 28 119510 26 120030 24 120551 21 121072 17 121592 15 122118 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 18 968 20 1487 21 2006 21 2525 21 3045 20 3564 19 4083 19 4603 17 5122 17 5642 15 6162 13 6685 7 7205 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84550 2 85068 14 85588 14 86107 15 86626 16 87148 13 87664 16 88184 15 88703 15 89225 12 89744 13 90264 12 90784 11 91303 10 91823 8 92342 6 92860 7 93378 8 93896 10 94414 11 94933 11 95451 12 95970 12 96489 11 97008 11 97527 12 98046 12 98564 7 98574 2 99084 4
